Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:56:51.908,0.003,TCP  ,192.168.220.15,51418,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:52.035,0.004,TCP  ,192.168.100.6,80,192.168.220.15,51468.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:52.287,0.001,TCP  ,192.168.100.6,80,192.168.220.15,51570.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:54.034,0.006,TCP  ,192.168.220.15,52296,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:54.567,0.005,TCP  ,192.168.220.15,52503,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:54.985,0.0,TCP  ,192.168.220.15,52660,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.307,0.005,TCP  ,192.168.220.15,52802,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.347,0.005,TCP  ,192.168.100.6,80,192.168.220.15,52816.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.369,0.002,TCP  ,192.168.100.6,80,192.168.220.15,52825.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.448,0.004,TCP  ,192.168.100.6,80,192.168.220.15,52861.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:55.767,0.005,TCP  ,192.168.100.6,80,192.168.220.15,52996.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.308,0.004,TCP  ,192.168.220.15,53220,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:56.554,0.006,TCP  ,192.168.220.15,53330,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:57.970,0.0,TCP  ,192.168.100.6,80,192.168.220.15,53941.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:58.196,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54033.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:58.265,0.003,TCP  ,192.168.220.15,54066,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:58.521,0.006,TCP  ,192.168.220.15,54172,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:58.708,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54248.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:59.833,0.003,TCP  ,192.168.220.15,54710,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:56:59.944,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54761.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:00.186,0.006,TCP  ,192.168.220.15,54869,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:01.021,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55238.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:01.144,0.004,TCP  ,192.168.220.15,55290,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:01.743,0.004,TCP  ,192.168.220.15,55539,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:02.074,0.001,TCP  ,192.168.100.6,80,192.168.220.15,55679.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:02.444,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55819.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:02.750,0.006,TCP  ,192.168.220.15,55941,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:03.589,0.003,TCP  ,192.168.220.15,56297,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:04.184,0.004,TCP  ,192.168.220.15,56531,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:04.276,0.002,TCP  ,192.168.100.6,80,192.168.220.15,56569.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:05.539,0.005,TCP  ,192.168.100.6,80,192.168.220.15,57093.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:06.578,0.006,TCP  ,192.168.220.15,57525,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.235,0.004,TCP  ,192.168.220.15,57802,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:07.660,0.002,TCP  ,192.168.220.15,57985,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:08.558,0.006,TCP  ,192.168.220.15,58364,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:09.623,0.004,TCP  ,192.168.220.15,58823,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:09.930,0.006,TCP  ,192.168.220.15,58946,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.742,0.001,TCP  ,192.168.100.6,80,192.168.220.15,59299.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.756,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59306.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:10.836,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59341.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.210,0.005,TCP  ,192.168.100.6,80,192.168.220.15,59502.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:11.950,0.001,TCP  ,192.168.220.15,59817,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.059,0.005,TCP  ,192.168.100.6,80,192.168.220.15,59862.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:12.782,0.006,TCP  ,192.168.220.15,60168,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.209,0.003,TCP  ,192.168.220.15,60349,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.651,0.005,TCP  ,192.168.220.15,60533,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:13.978,0.232,TCP  ,192.168.200.8,58073,10309_27,443.0,3,220,1,.AP...,0,normal,---,---,---
2017-03-24 15:57:14.632,0.004,TCP  ,192.168.220.15,60947,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.055,0.0,TCP  ,15088_246,443,192.168.220.15,54345.0,1,66,1,.A....,32,normal,---,---,---
2017-03-24 15:57:15.387,0.005,TCP  ,192.168.220.15,33039,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.461,0.003,TCP  ,192.168.100.6,80,192.168.220.15,33068.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.542,0.003,TCP  ,192.168.100.6,80,192.168.220.15,33105.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:15.632,0.004,TCP  ,192.168.100.6,80,192.168.220.15,33144.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:16.282,0.002,TCP  ,192.168.100.6,80,192.168.220.15,33415.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:17.382,0.006,TCP  ,192.168.220.15,33866,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:18.458,0.001,TCP  ,192.168.100.6,80,192.168.220.15,34295.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:18.710,0.005,TCP  ,192.168.220.15,34401,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.290,0.006,TCP  ,192.168.220.15,34645,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.636,0.004,TCP  ,192.168.100.6,80,192.168.220.15,34793.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:19.831,0.005,TCP  ,192.168.100.6,80,192.168.220.15,34870.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:20.575,0.004,TCP  ,192.168.100.6,80,192.168.220.15,35199.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:21.241,0.002,TCP  ,192.168.220.15,35477,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:22.166,0.002,TCP  ,192.168.100.6,80,192.168.220.15,35863.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.017,0.003,TCP  ,192.168.220.15,36237,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.490,0.006,TCP  ,192.168.220.15,36448,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:23.502,0.001,TCP  ,192.168.100.6,80,192.168.220.15,36454.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:57:24.152,0.003,TCP  ,192.168.100.6,80,192.168.220.15,36724.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
